value,score_name,category,param
0.9439307311601643,roc_auc,obscene,cleaned
0.9260811981839085,roc_auc,obscene,cleaned
0.828742194776969,roc_auc,threat,cleaned
0.8398899123361814,roc_auc,threat,cleaned
0.8712520964109444,roc_auc,threat,cleaned
0.8547088983659974,roc_auc,threat,cleaned
0.8712612966601179,roc_auc,threat,cleaned
0.8562259332023575,roc_auc,threat,cleaned
0.8665481335952848,roc_auc,threat,cleaned
0.784139489194499,roc_auc,threat,cleaned
0.8344891944990177,roc_auc,threat,cleaned
0.8835029469548134,roc_auc,threat,cleaned
0.9099809768542968,roc_auc,insult,cleaned
0.9228711286978867,roc_auc,insult,cleaned
0.9350369427387549,roc_auc,insult,cleaned
0.9278636675758198,roc_auc,insult,cleaned
0.9210157396735945,roc_auc,insult,cleaned
0.9168263803698743,roc_auc,insult,cleaned
0.9193665125501809,roc_auc,insult,cleaned
0.9295382269331258,roc_auc,insult,cleaned
0.9343412842771445,roc_auc,insult,cleaned
0.9196323365110263,roc_auc,insult,cleaned
0.8576282666365638,roc_auc,identity_hate,cleaned
0.8678893433140766,roc_auc,identity_hate,cleaned
0.8720571223139377,roc_auc,identity_hate,cleaned
0.8512897725857032,roc_auc,identity_hate,cleaned
0.8709383820802232,roc_auc,identity_hate,cleaned
0.859587895149773,roc_auc,identity_hate,cleaned
0.8464655978880731,roc_auc,identity_hate,cleaned
0.8879398602015957,roc_auc,identity_hate,cleaned
0.8721972327946724,roc_auc,identity_hate,cleaned
0.9047557514840588,roc_auc,identity_hate,cleaned
